roi	x	y	z	v
0	62	76	133	1.862503
0	63	76	133	1.952958
0	61	77	133	1.758228
0	62	77	133	1.822929
0	63	77	133	1.941651
0	61	78	133	1.68222
0	62	78	133	1.769535
0	63	78	133	1.854965
0	61	79	133	1.672798
0	62	79	133	1.765138
0	63	79	133	1.870669
0	61	75	134	1.922806
0	62	75	134	1.855593
0	63	75	134	1.800315
0	60	76	134	1.849311
0	61	76	134	1.870041
0	62	76	134	1.898936
0	63	76	134	1.881976
0	64	76	134	1.893283
0	60	77	134	1.758856
0	61	77	134	1.779585
0	62	77	134	1.89077
0	63	77	134	1.917781
0	64	77	134	1.977457
0	60	78	134	1.740639
0	61	78	134	1.748805
0	62	78	134	1.821672
0	63	78	134	1.902077
0	64	78	134	2.053464
0	60	79	134	1.733101
0	61	79	134	1.721794
0	62	79	134	1.839889
0	63	79	134	1.968662
0	64	79	134	2.103089
0	61	80	134	1.709859
0	62	80	134	1.902705
0	63	80	134	2.069797
0	60	75	135	1.799058
0	61	75	135	2.000699
0	62	75	135	2.081104
0	63	75	135	1.881976
0	64	75	135	1.744408
0	59	76	135	1.587368
0	60	76	135	1.760112
0	61	76	135	2.042786
0	62	76	135	2.174072
0	63	76	135	1.89768
0	64	76	135	1.738755
0	65	76	135	1.775816
0	59	77	135	1.608725
0	60	77	135	1.785867
0	61	77	135	2.017031
0	62	77	135	2.102461
0	63	77	135	1.881976
0	64	77	135	1.796546
0	65	77	135	1.893911
0	59	78	135	1.685989
0	60	78	135	1.817275
0	61	78	135	1.901449
0	62	78	135	1.886373
0	63	78	135	1.810365
0	64	78	135	1.826698
0	65	78	135	1.968662
0	59	79	135	1.763253
0	60	79	135	1.822929
0	61	79	135	1.799687
0	62	79	135	1.821044
0	63	79	135	1.820416
0	64	79	135	1.849311
0	65	79	135	1.99002
0	60	80	135	1.735614
0	61	80	135	1.761369
0	62	80	135	1.898308
0	63	80	135	1.957984
0	64	80	135	1.88072
0	62	81	135	2.062259
0	62	74	136	1.9115
0	60	75	136	1.615007
0	61	75	136	1.896424
0	62	75	136	2.084872
0	63	75	136	1.988764
0	64	75	136	1.835492
0	59	76	136	1.544652
0	60	76	136	1.714256
0	61	76	136	2.076078
0	62	76	136	2.241913
0	63	76	136	1.964265
0	64	76	136	1.745036
0	65	76	136	1.726191
0	59	77	136	1.662747
0	60	77	136	1.866272
0	61	77	136	2.179097
0	62	77	136	2.188519
0	63	77	136	1.863131
0	64	77	136	1.724935
0	65	77	136	1.820416
0	59	78	136	1.730589
0	60	78	136	1.934741
0	61	78	136	2.08236
0	62	78	136	1.937882
0	63	78	136	1.716141
0	64	78	136	1.702949
0	65	78	136	1.848683
0	59	79	136	1.770163
0	60	79	136	1.915897
0	61	79	136	1.910871
0	62	79	136	1.768906
0	63	79	136	1.650184
0	64	79	136	1.677195
0	65	79	136	1.846799
0	60	80	136	1.789008
0	61	80	136	1.799058
0	62	80	136	1.803455
0	63	80	136	1.74378
0	64	80	136	1.713
0	61	81	136	1.892655
0	62	81	136	1.984995
0	63	81	136	1.890142
0	62	74	137	1.915897
0	60	75	137	1.640761
0	61	75	137	1.816019
0	62	75	137	1.974316
0	63	75	137	1.998186
0	64	75	137	1.84994
0	59	76	137	1.633223
0	60	76	137	1.713
0	61	76	137	1.894539
0	62	76	137	2.030222
0	63	76	137	1.941023
0	64	76	137	1.740011
0	65	76	137	1.606212
0	59	77	137	1.750062
0	60	77	137	1.797174
0	61	77	137	1.946048
0	62	77	137	1.996302
0	63	77	137	1.846799
0	64	77	137	1.726191
0	65	77	137	1.749434
0	59	78	137	1.777701
0	60	78	137	1.838004
0	61	78	137	1.932229
0	62	78	137	1.853709
0	63	78	137	1.721166
0	64	78	137	1.739383
0	65	78	137	1.865644
0	59	79	137	1.748805
0	60	79	137	1.835492
0	61	79	137	1.838633
0	62	79	137	1.701065
0	63	79	137	1.624429
0	64	79	137	1.728704
0	65	79	137	1.935998
0	60	80	137	1.773304
0	61	80	137	1.773304
0	62	80	137	1.702949
0	63	80	137	1.655837
0	64	80	137	1.754459
0	61	81	137	1.8223
0	62	81	137	1.82921
0	63	81	137	1.807225
0	61	75	138	1.895795
0	62	75	138	1.905846
0	63	75	138	1.851196
0	64	75	138	1.689758
0	60	76	138	1.831095
0	61	76	138	1.822929
0	62	76	138	1.844914
0	63	76	138	1.803455
0	64	76	138	1.643902
0	59	77	138	1.804084
0	60	77	138	1.800315
0	61	77	138	1.770791
0	62	77	138	1.815391
0	63	77	138	1.802199
0	64	77	138	1.677823
0	65	77	138	1.581086
0	59	78	138	1.790892
0	60	78	138	1.778329
0	61	78	138	1.790892
0	62	78	138	1.832979
0	63	78	138	1.773932
0	64	78	138	1.710487
0	65	78	138	1.714256
0	60	79	138	1.779585
0	61	79	138	1.838004
0	62	79	138	1.843658
0	63	79	138	1.712372
0	64	79	138	1.676567
0	60	80	138	1.823557
0	61	80	138	1.87381
0	62	80	138	1.804084
0	63	80	138	1.675938
0	64	80	138	1.670285
0	61	76	139	1.793405
0	62	76	139	1.692271
0	63	76	139	1.5591
0	64	76	139	1.432211
0	60	77	139	1.875694
0	61	77	139	1.800315
0	62	77	139	1.707347
0	63	77	139	1.603071
0	64	77	139	1.505706
0	60	78	139	1.839261
0	61	78	139	1.814762
0	62	78	139	1.809737
0	63	78	139	1.689758
0	64	78	139	1.600559
0	61	79	139	1.850568
0	62	79	139	1.915897
0	63	79	139	1.746921
0	64	79	139	1.609353
0	62	80	139	1.885745
